Date,AveragePrice,TotalVolume,plu4046,plu4225,plu4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
2020/1/19,1.088107221,138162.91,5057.86,108635.2,306.59,15879.12,0,0,0,conventional,Albany
2020/1/26,1.160866356,106202.76,4124.56,72571.73,270.72,21273.86,0,0,0,conventional,Albany
2020/2/2,1.251056884,186210.93,4933.07,156256.79,215.29,17313.74,0,0,0,conventional,Albany
2020/2/9,1.182923141,112733.67,4385.86,83521.42,112.53,15897.54,0,0,0,conventional,Albany
2020/2/16,1.219410872,98161.95,4501.3,69443.44,116.05,14938.31,0,0,0,conventional,Albany
2020/2/23,1.343168053,121781.37,4297.94,94323.17,118.28,15227.58,0,0,0,conventional,Albany
2020/3/1,1.292302301,102824.97,10324.34,69489.98,77.75,16112.18,0,0,0,conventional,Albany
2020/3/8,1.265653188,138106.43,7035.64,99396.14,107.65,22099.25,0,0,0,conventional,Albany
2020/3/15,1.275168717,135921.39,12355.25,87227.77,112.61,24600.09,0,0,0,conventional,Albany
2020/3/22,1.345303891,163295.93,12378.23,113326.8,192.78,27089.14,0,0,0,conventional,Albany
2020/3/29,1.143093153,142254.02,21796.91,94668.78,196.87,18231.5,0,0,0,conventional,Albany
2020/4/5,1.259301549,126131.88,16374.94,78938.31,202.58,22103.68,0,0,0,conventional,Albany
2020/4/12,1.443246076,131812.89,17859.96,85132.72,200.09,23083.57,0,0,0,conventional,Albany
2020/4/19,1.454467131,120773.4,10285.29,82570.03,182.97,19056.38,0,0,0,conventional,Albany
2020/4/26,1.523867411,162750.21,9975.95,122140.4,126.71,20876.51,0,0,0,conventional,Albany
2020/5/3,1.469798646,147828.27,9516.93,104621.13,265.62,21644.16,0,0,0,conventional,Albany
2020/5/10,1.32060167,186598.87,11783.77,139712.07,232.47,23057.54,0,0,0,conventional,Albany
2020/5/17,1.522925008,155788.15,9215.86,112819.39,192.78,21634,0,0,0,conventional,Albany
2020/5/24,1.46520653,156585.19,9724.78,109421.12,279.03,24257.65,0,0,0,conventional,Albany
2020/5/31,1.532191213,184144.8,10931.81,140762.3,309.24,21831.46,0,0,0,conventional,Albany
2020/6/7,1.435383002,145578.2,9409.95,101987.48,192.78,24912.7,0,0,0,conventional,Albany
2020/6/14,1.367060182,199267.48,10239.42,154286.78,494.8,23645.07,0,0,0,conventional,Albany
2020/6/21,1.490540424,140597.37,10158.75,101629.3,302.25,21430.67,0,0,0,conventional,Albany
2020/6/28,1.54168596,149462.76,10397.48,114190.76,254.14,20071.58,0,0,0,conventional,Albany
2020/7/5,1.433643703,146451.1,10223.7,107173.61,341.22,26043.54,0,0,0,conventional,Albany
2020/7/12,1.522719361,141855.37,6708.1,105628.68,338.27,26141.05,0,0,0,conventional,Albany
2020/7/19,1.338973144,135758.48,8983.93,92284.57,419.66,30722.78,0,0,0,conventional,Albany
2020/7/26,1.394884918,163089.46,8398.77,111173.06,199.13,39174.95,0,0,0,conventional,Albany
2020/8/2,1.183396016,149144.75,7694.9,94214.9,189.29,45028.92,0,0,0,conventional,Albany
2020/8/9,1.001741708,151700.13,10942.78,104697.48,320.75,34059.2,0,0,0,conventional,Albany
2020/8/16,1.358984041,159535.06,8317,115801.25,363.85,30213,0,0,0,conventional,Albany
2020/8/23,1.128180621,119195.04,10552.5,81664.36,354.54,22242.3,0,0,0,conventional,Albany
2020/8/30,1.042628866,135446.03,8923.81,102863.79,247.83,18731.63,0,0,0,conventional,Albany
2020/9/6,1.353883982,124227.97,8094.03,89700.13,112.45,21593.79,0,0,0,conventional,Albany
2020/9/13,1.056936568,113169.54,6390.65,78652.51,119.07,24800.19,0,0,0,conventional,Albany
2020/9/20,1.061934979,122826.04,6925.76,89135.45,103.3,20077.22,0,0,0,conventional,Albany
2020/9/27,1.385493165,124474.66,6016.44,94747.85,114.51,20199.27,0,0,0,conventional,Albany
2020/10/4,1.265458877,106833.49,6545.28,74937.27,98.67,21171.36,0,0,0,conventional,Albany
2020/10/11,1.32017606,115594.77,5790.31,85707.36,41.58,19358.43,0,0,0,conventional,Albany
2020/10/18,1.087752878,105924.61,5720.02,77890.21,9.1,16583.35,0,0,0,conventional,Albany
2020/10/25,1.219199776,126229.61,5813.68,100094.51,19.94,15171.19,0,0,0,conventional,Albany
2020/11/1,1.407304835,118243.15,6178.33,90732.19,1.89,15334.44,0,0,0,conventional,Albany
2020/11/8,1.240652579,104049.68,4101.62,80446.5,25.04,16431.69,0,0,0,conventional,Albany
2020/11/15,1.389898332,128383.98,6319.43,98781.79,42.67,17761.49,0,0,0,conventional,Albany
2020/11/22,0.945943641,128831.99,6197.15,98539.65,29.37,19322.52,0,0,0,conventional,Albany
2020/11/29,0.950167657,95877.52,5233.72,71132.04,29.3,15544.55,0,0,0,conventional,Albany
2020/12/6,1.312320903,123672.59,6292.22,89332.5,31.99,22188.97,0,0,0,conventional,Albany
2020/12/13,0.965636694,122345.89,5643.87,91315.5,72.6,19638.14,0,0,0,conventional,Albany
2020/12/20,1.246676529,101742.76,6266.37,73312.73,25.52,18334.6,0,0,0,conventional,Albany
2020/12/27,1.081859049,93589.05,5808.19,66094.46,22.68,18188.13,0,0,0,conventional,Albany
2021/1/4,1.23736812,161850.33,7225.73,130204.01,76.41,19476.68,16623.19,2633.4,0,conventional,Albany
2021/1/10,1.24970396,139381.5,7066.68,98488.83,31.19,28933.96,25932.01,2753.1,0,conventional,Albany
2021/1/17,1.282429484,137768.36,6731.51,97866.24,35.19,26561.74,23403.88,2961,0,conventional,Albany
2021/1/24,0.968429118,172345.43,8621.91,135321.63,48.65,23497.48,22009.24,1231.65,0,conventional,Albany
2021/1/31,0.948907617,130706.01,6550.87,90146.02,49.56,27607.3,26082,1304.1,0,conventional,Albany
2021/2/7,1.014520084,201353.32,8623.36,164185.03,27.9,24534.48,22502.81,1804.95,0,conventional,Albany
2021/2/14,1.000152671,139714.65,7671.11,101641.41,22.68,23682.13,21645.26,1811.25,0,conventional,Albany
2021/2/21,1.037516059,143015.41,7130.45,104138.69,37.16,25241.98,22965.34,2085.3,0,conventional,Albany
2021/2/28,1.012565005,133051.35,7063.9,94259.75,30.54,26067.99,23569.2,2233.35,0,conventional,Albany
2021/3/7,1.062572303,154976.82,7881.2,113611.16,33.08,29300.12,26700.7,2337.3,0,conventional,Albany
2021/3/14,0.952110813,145489.06,6584.25,100365.83,47.14,30664.46,28168.12,2258.55,0,conventional,Albany
2021/3/21,0.901573238,160442.34,6988.92,119825.27,26.84,27628.43,24859.84,2526.3,0,conventional,Albany
2021/3/28,0.987368962,143664,11128.52,96070,36.93,28201.9,25953.14,2050.65,0,conventional,Albany
2021/4/4,1.005749202,154618.49,15965.24,105287.7,29.44,27749.37,25118.1,2368.8,0,conventional,Albany
2021/4/11,0.944129764,151233.18,21397.01,98922.69,49.05,23102.83,20721.36,2182.95,0,conventional,Albany
2021/4/18,1.009886061,156154.93,18715.73,101029.54,22.9,27859.22,25525.01,727.65,1356.08,conventional,Albany
2021/4/25,1.023400828,155615.56,17999.05,102155.49,33.07,27903.92,25477.12,589.05,1550.85,conventional,Albany
2021/5/2,1.034461621,150592.99,18561.35,99365.79,44.41,24124.53,22016.37,1801.8,73.5,conventional,Albany
2021/5/9,0.988959189,174144.12,24174.02,117719.58,48.73,23953.72,21265.66,2485.35,7.35,conventional,Albany
2021/5/16,1.012745456,139235.89,18445.67,89538.96,71.97,23937.93,21461.87,2236.5,0,conventional,Albany
2021/5/23,1.022951087,161292.91,20381.05,103409.98,33.08,28877,26606.92,2034.9,0,conventional,Albany
2021/5/30,1.112700038,149165.87,22373.03,92389.76,44.64,26466.96,22913.9,2743.65,0,conventional,Albany
2021/6/6,1.052161657,149855.29,24807.49,90457.67,39.55,26428.37,23761.11,2258.55,0,conventional,Albany
2021/6/13,1.10851476,145271.33,22819.11,86878.16,45.36,28009.76,25343.01,2453.85,0,conventional,Albany
2021/6/20,1.155964989,147008.33,23067.16,99490.77,41.45,22742.69,21581.55,472.5,59.85,conventional,Albany
2021/6/27,1.150155846,128947.96,27376.6,83408.74,79.18,17223.54,15766.93,56.7,1200.15,conventional,Albany
2021/7/4,1.161689075,155016.89,26753.5,103428.73,51.91,20288.18,18340.69,40.95,1738.8,conventional,Albany
2021/7/11,1.129241187,125883.39,23032.29,78428.89,6.04,20958.17,18677.3,988.71,1105.65,conventional,Albany
2021/7/18,1.101234308,128902.98,22293.43,76775.34,0,24725.96,21196.77,241.76,1341.9,conventional,Albany
2021/7/25,1.090282007,126508.05,22158.88,75465.68,3.05,26846.73,24138.99,47.64,1942.76,conventional,Albany
2021/8/1,0.967787148,134434.45,23786.77,71534.47,20.85,37027.54,16937.86,78.36,1099.35,conventional,Albany
2021/8/8,1.035944654,151109.58,19984.94,98226.75,11.82,30216.53,18193.7,56.31,992.25,conventional,Albany
2021/8/15,1.114331079,116145.85,10597.9,75219.32,0,28432.1,24756.85,1172.19,2069.55,conventional,Albany
2021/8/22,1.001249594,139055.45,9078.84,85234,1.01,42933.49,20379.77,1763.21,551.25,conventional,Albany
2021/8/29,1.042674285,132446.84,12215.24,94076.42,0,22332.9,18673.96,1072.97,891.45,conventional,Albany
2021/9/5,1.025456639,111061.96,14380.63,63806.04,1.23,31096.32,21638.36,546.92,302.4,conventional,Albany
2021/9/12,1.090738068,101156.45,16100.39,59850.27,0,21786.47,21135.02,300.43,9.45,conventional,Albany
2021/9/19,1.148310803,90156.06,14884.64,57667.2,16.15,16078.99,15792.09,22.05,33.86,conventional,Albany
2021/9/26,1.171051514,108994.51,15257.97,74510.09,7.32,17417.77,17059.97,155.93,2.76,conventional,Albany
2021/10/3,1.094467756,104934.79,18342.58,62734.3,13.19,20546.74,17134.57,3.15,0,conventional,Albany
2021/10/10,0.985483634,124826.55,16712.96,65638.81,0.94,41299.79,21079.58,1952.17,0,conventional,Albany
2021/10/17,1.134320059,119712.26,21293.74,71626.35,17.08,22603.05,21549.94,273.26,0,conventional,Albany
2021/10/24,1.109389581,109526.79,23154.85,59188.91,3.04,21893.91,21735.81,25.2,0,conventional,Albany
2021/10/31,1.127733549,116320.32,22962.62,65941.35,0,22902.78,22757.67,33.08,0,conventional,Albany
2021/11/7,1.062705312,119132.28,30445.92,62673.02,2.98,21808.07,21694.68,6.3,0,conventional,Albany
2021/11/14,1.108563016,107642.78,26642.3,54750.41,9.01,20642.99,20454.33,3.15,0,conventional,Albany
2021/11/21,1.099995382,107039.82,29428.89,50545.82,12.46,23858.68,23507.15,198.05,0,conventional,Albany
2021/11/28,1.118124083,91717.6,22840.16,44185.55,11.63,19891.41,19024.7,749.63,0,conventional,Albany
2021/12/5,1.065699042,134044.83,44736.9,67915.51,698.07,20694.35,NA,NA,NA,conventional,Albany
2021/12/12,1.095275335,109882.72,32233.84,51334.83,656.8,25657.25,NA,NA,NA,conventional,Albany
2021/12/19,1.087600669,114226.85,33802.07,54452.04,789.21,25183.52,NA,NA,NA,conventional,Albany
2021/12/26,1.095590206,103435.05,29963.54,51751.83,513.19,21206.49,NA,NA,NA,conventional,Albany
2022/1/2,1.065195915,141578.52,49154.03,69708.87,692.6,22023.01,NA,NA,NA,conventional,Albany
2022/1/10,1.197219135,128471.98,36985.61,63879.66,985.34,26621.38,NA,NA,NA,conventional,Albany
2022/1/16,1.204902481,130741.9,38939.25,62872.35,940.3,27990,NA,NA,NA,conventional,Albany
2022/1/23,1.135643678,142311.2,42709.52,70303.28,830.5,28467.89,NA,NA,NA,conventional,Albany
2022/1/30,1.077870108,155491.95,58780.6,71582.04,750.22,24379.09,NA,NA,NA,conventional,Albany
2022/2/6,1.160196033,124484.16,41556.44,59090.26,622.53,23214.94,NA,NA,NA,conventional,Albany
2022/2/13,1.099651081,184559.25,72763.62,88707.99,680.24,22407.4,NA,NA,NA,conventional,Albany
2022/2/20,1.13723178,124786.88,45083.7,58465.99,563.31,20673.87,NA,NA,NA,conventional,Albany
2022/2/27,1.229907596,125797.51,43569.15,60696.46,461.19,21070.71,NA,NA,NA,conventional,Albany
2022/3/6,1.209530333,123381.54,41123.48,57936.11,643.88,23678.07,NA,NA,NA,conventional,Albany
2022/3/13,1.200303821,127363.37,45635.39,60092.66,544.74,21090.58,NA,NA,NA,conventional,Albany
2022/3/20,1.252041353,109129.55,37279.79,53166.22,462.77,18220.77,NA,NA,NA,conventional,Albany
2022/3/27,1.245319886,117066.87,34610.31,59543.43,487.18,22425.95,NA,NA,NA,conventional,Albany
2022/4/3,1.293861589,125016.79,41358.7,61968.45,534.07,21155.57,NA,NA,NA,conventional,Albany
2022/4/10,1.197961202,151725.14,60277.57,71331.85,475.95,19639.76,NA,NA,NA,conventional,Albany
2022/4/17,1.287343757,124179.94,44290.16,58612.33,502.58,20774.87,NA,NA,NA,conventional,Albany
2022/4/24,1.159300499,123487.94,44475.41,57568.74,391.83,21051.96,NA,NA,NA,conventional,Albany
2022/5/1,1.338413659,124968.2,37564.26,64316.51,446.27,22641.17,NA,NA,NA,conventional,Albany
2022/5/8,1.328627204,136123.55,44456.21,62214.38,1189.44,28263.51,NA,NA,NA,conventional,Albany
2022/5/15,1.45685898,110037.94,33905.48,53064.28,595.57,22472.6,NA,NA,NA,conventional,Albany
2022/5/22,1.501206895,116913.18,40861.29,59992.23,112.02,15947.64,NA,NA,NA,conventional,Albany
2022/5/29,1.49735891,120777.15,36145.17,63993.45,2.03,20636.5,NA,NA,NA,conventional,Albany
2022/6/5,1.482451117,116676.31,32987.84,66115.72,12.24,17560.51,NA,NA,NA,conventional,Albany
2022/6/12,1.488383784,107790.63,21455.93,64099.43,1.99,22233.28,NA,NA,NA,conventional,Albany
2022/6/19,1.413097124,120724.1,24613.98,76486.61,8.14,19615.38,NA,NA,NA,conventional,Albany
2022/6/26,1.431263085,107746.04,19806.77,69545.5,12.82,18380.94,NA,NA,NA,conventional,Albany
2022/7/3,1.40992549,117945.18,21682.12,75721.7,14.56,20526.8,NA,NA,NA,conventional,Albany
2022/7/10,1.245303532,133373.7,24880.05,86166.49,11.24,22315.92,NA,NA,NA,conventional,Albany
2022/7/17,1.370883286,120450.94,21919.26,77271.65,30.27,21229.75,NA,NA,NA,conventional,Albany
2022/7/24,1.387257658,113801.48,20658.55,68757.33,106.96,24278.65,NA,NA,NA,conventional,Albany
2022/7/31,1.211442105,132041.98,19569.81,92938.33,72.38,19461.46,NA,NA,NA,conventional,Albany
2022/8/7,1.278998673,114124.89,18210.43,70140.22,129.9,25644.33,NA,NA,NA,conventional,Albany
2022/8/14,1.198434731,133760.03,16831.56,94891.56,23.26,22013.65,NA,NA,NA,conventional,Albany
2022/8/21,1.271476861,99715.4,14505.76,66578.53,17.8,18613.31,NA,NA,NA,conventional,Albany
2022/8/28,1.112095956,118127.07,15879.97,83776.22,30.93,18439.95,NA,NA,NA,conventional,Albany
2022/9/4,1.216268428,98080.07,11638.12,66109.37,27.23,20305.37,NA,NA,NA,conventional,Albany
2022/9/11,1.07500867,109227.04,12791.67,60751.71,30.71,35652.95,NA,NA,NA,conventional,Albany
2022/9/18,1.212094394,101555.23,12244.03,68274.61,11.18,21025.41,NA,NA,NA,conventional,Albany
2022/9/25,1.14035829,116987.26,12670.36,86853.22,19.6,17444.07,NA,NA,NA,conventional,Albany
2022/10/2,1.180990762,85518.31,9537.23,57516.06,19.25,18445.77,NA,NA,NA,conventional,Albany
2022/10/9,1.144106793,98549.1,9098.79,68537.93,11.63,20900.75,NA,NA,NA,conventional,Albany
2022/10/16,1.091544209,92325.76,9322.46,63272.58,17.67,19713.05,NA,NA,NA,conventional,Albany
2022/10/23,1.077159629,94079.32,9490.95,66092.83,13.17,18482.37,NA,NA,NA,conventional,Albany
2022/10/30,1.10581233,106972.87,12700.84,75760.77,19.63,18491.63,NA,NA,NA,conventional,Albany
2022/11/6,1.021411029,120957.94,20900.13,80923.71,8.83,19125.26,NA,NA,NA,conventional,Albany
2022/11/13,1.094756487,118331.04,11833.62,87384.39,20.97,19092.06,NA,NA,NA,conventional,Albany
2022/11/20,1.079395944,100012.73,9510.24,70515.15,32.38,19954.96,NA,NA,NA,conventional,Albany
2022/11/27,1.078278458,88569.83,7479.8,63914,10.14,17165.89,NA,NA,NA,conventional,Albany
2022/12/4,1.015611909,122906.25,13287.07,91148.58,10.92,18459.69,NA,NA,NA,conventional,Albany
2022/12/11,1.099380148,105995.57,17156.34,72256.98,36.73,16545.52,NA,NA,NA,conventional,Albany
2022/12/18,1.010048544,120928.04,23929.02,78803.44,5.89,18189.69,NA,NA,NA,conventional,Albany
2022/12/25,1.102040083,109786.53,18189.14,73813.49,14.34,17769.57,NA,NA,NA,conventional,Albany
2023/1/1,1.091824689,128024.89,28700.98,81687.57,20.43,17615.92,NA,NA,NA,conventional,Albany
2023/1/9,1.096476607,123185.36,22058.54,76314.33,25.01,21389.38,NA,NA,NA,conventional,Albany
2023/1/15,1.064087046,124806.13,22887.57,71058.74,19.21,22717.32,NA,NA,NA,conventional,Albany
2023/1/22,1.087199748,145606.29,31914.51,85603.85,15.28,20087.96,NA,NA,NA,conventional,Albany
2023/1/29,1.061985819,118903.56,20652.13,69264.38,20.83,21055.11,NA,NA,NA,conventional,Albany
2023/2/5,1.066221281,125626.01,24268.88,71646.72,33.32,21840.6,NA,NA,NA,conventional,Albany
2023/2/12,1.031113671,163727.05,36319.03,93661.48,14.62,24601.46,NA,NA,NA,conventional,Albany
2023/2/19,1.004346415,118353.18,24541.09,63434.89,26.91,21526.04,NA,NA,NA,conventional,Albany
2023/2/26,1.027978874,114420.2,23637.82,60379.17,55.01,23285.67,NA,NA,NA,conventional,Albany
2023/3/5,1.031438727,136750.9,25997.85,75114.47,7.39,28169.09,NA,NA,NA,conventional,Albany
2023/3/12,1.055288294,131667.45,23869.82,70989.01,7.12,28061.58,NA,NA,NA,conventional,Albany
2023/3/19,1.058516601,130822.76,26327.26,71059.26,5.96,26069.96,NA,NA,NA,conventional,Albany
2023/3/26,1.027322729,151462.51,36827.34,85491.9,1.13,22712.36,NA,NA,NA,conventional,Albany
2023/4/2,1.089268918,123942.91,23998.83,68041.25,8.61,22872.12,NA,NA,NA,conventional,Albany
2023/4/9,1.041089556,128069.13,28210.36,65636.4,296.4,24420.24,NA,NA,NA,conventional,Albany
2023/4/16,1.00787351,142307.82,35002.24,78142.26,22.64,20123.66,NA,NA,NA,conventional,Albany
2023/4/23,1.06644617,125411.16,23774.61,68116.69,14.37,25114.02,NA,NA,NA,conventional,Albany
2023/4/30,1.063921073,130472.98,15942.25,88411.96,11.53,22560.5,NA,NA,NA,conventional,Albany
2023/5/7,1.040280227,166114.19,28458.32,110644.56,19.45,23247.15,NA,NA,NA,conventional,Albany
2023/5/14,1.081189423,125310.68,14396.9,84775.16,24,22445.22,NA,NA,NA,conventional,Albany
2023/5/21,1.057188615,144588.7,17268.69,106744.55,6.93,15416.81,NA,NA,NA,conventional,Albany
2023/5/28,1.11333586,125791.82,18211.43,82746.4,24.06,21704.75,NA,NA,NA,conventional,Albany
2023/6/4,1.067212595,151136.15,21410.25,110067.36,16.53,16659.21,NA,NA,NA,conventional,Albany
2023/6/11,1.106857112,128947.85,17594.31,85168.63,4.83,23217.39,NA,NA,NA,conventional,Albany
2023/6/18,1.097761772,135168.73,19050.73,92396.27,11.3,20739.61,NA,NA,NA,conventional,Albany
2023/6/25,1.107413057,124037.46,23434.74,76198.54,5.14,21125.66,NA,NA,NA,conventional,Albany
2023/7/2,1.107264,124207.52,30299.83,72137.9,7.87,18955.45,NA,NA,NA,conventional,Albany
2023/7/9,1.105199925,138648.57,32715.66,81960.87,0.94,21341.38,NA,NA,NA,conventional,Albany
2023/7/16,1.058386071,142301.51,36852.83,84367.4,7.56,17685.62,NA,NA,NA,conventional,Albany
2023/7/23,1.097812599,112985.3,27359.22,62294.79,10.9,18335.2,NA,NA,NA,conventional,Albany
2023/7/30,1.061555998,130037.24,35031.37,74829.87,2.1,17549.71,NA,NA,NA,conventional,Albany
2023/8/6,1.082406215,109395.45,27222.96,59475.87,6.93,18357.71,NA,NA,NA,conventional,Albany
2023/8/13,1.056200779,132500.63,34967.61,76808.15,7.66,17490.31,NA,NA,NA,conventional,Albany
2023/8/20,1.047544272,110155.03,29250.53,57169.34,4.2,21482.64,NA,NA,NA,conventional,Albany
2023/8/27,1.005311414,107717.12,25620.58,55039.89,6.3,23164.33,NA,NA,NA,conventional,Albany
2023/9/3,0.948194209,107146.78,22340.99,52314.29,1.05,20141.96,NA,NA,NA,conventional,Albany
2023/9/10,0.950999806,111707.67,26711.92,56625.69,12.07,20279.37,NA,NA,NA,conventional,Albany
2023/9/17,0.992980928,106557.98,27836.97,58095.71,9.81,19271.24,NA,NA,NA,conventional,Albany
2023/9/24,1.037794819,94653.46,21877.33,52552.79,4.19,19152.54,NA,NA,NA,conventional,Albany
2023/10/1,1.157658119,94460.2,18331.42,54710.81,4.6,19600.46,NA,NA,NA,conventional,Albany
2023/10/8,1.22111933,109000.22,22298.37,61611.61,3.45,22330.51,NA,NA,NA,conventional,Albany
2023/10/15,1.119724106,116393.19,33671.39,61056.74,5.75,18601.69,NA,NA,NA,conventional,Albany
2023/10/22,1.214383911,108047.79,21167.05,65201.07,5.54,17472.68,NA,NA,NA,conventional,Albany
2023/10/29,1.209910767,96869.93,21108.84,52102.49,0,20628.81,NA,NA,NA,conventional,Albany
2023/11/5,1.184979516,106624.98,21834.87,61224.3,0,20154.35,NA,NA,NA,conventional,Albany
2023/11/12,1.126142449,111634.82,21868.12,63004.48,1.02,22134.12,NA,NA,NA,conventional,Albany
2023/11/19,1.080823278,104269.31,27348.67,54603.69,0,18150.84,NA,NA,NA,conventional,Albany
2023/11/26,1.082240315,88250.6,21374.54,45883.35,0,18597.89,NA,NA,NA,conventional,Albany
2023/12/3,1.069608845,110306.38,24968.31,58853.57,30.56,23419.9,NA,NA,NA,conventional,Albany
